Dates,SPX Index,LBUSTRUU Index
1/3/2000,1/3/2000,0
1/4/2000,0.2025,-0.4948
1/5/2000,0.4039,-0.9359
1/6/2000,0.5199,-0.6753
1/7/2000,3.2431,-0.4064
1/10/2000,4.4004,-0.5606
1/11/2000,3.0397,-1.0231
1/12/2000,2.594,-1.151
1/13/2000,3.8425,-0.704
1/14/2000,4.9507,-0.8629
1/17/2000,4.9507,-0.8629
1/18/2000,4.2346,-1.1032
1/19/2000,4.2937,-0.9693
1/20/2000,3.554,-1.1056
1/21/2000,3.2524,-1.0183
1/24/2000,0.4,-0.5773
1/25/2000,1.0089,-0.5474
1/26/2000,0.5864,-0.4518
1/27/2000,0.1973,-0.4052
1/28/2000,-2.545,-0.3538
1/31/2000,-0.0872,-0.6753
2/1/2000,0.9746,-0.4566
2/2/2000,0.9729,-0.4028
2/3/2000,2.1177,0.0406
2/4/2000,2.0779,-0.2235
2/7/2000,2.0704,-0.5378
2/8/2000,3.3295,-0.2104
2/9/2000,1.1999,-0.4602
2/10/2000,1.5681,-0.6765
2/11/2000,-0.5515,-0.5175
2/14/2000,-0.3454,-0.0956
2/15/2000,0.5237,-0.2092
2/16/2000,-0.4897,-0.2952
2/17/2000,-0.4462,-0.3215
2/18/2000,-3.4702,0.0155
2/21/2000,-3.4702,0.0155
2/22/2000,-3.0325,0.6729
2/23/2000,-2.4132,0.343
2/24/2000,-2.9314,0.6801
2/25/2000,-4.363,0.6681
2/28/2000,-3.2976,0.3586
2/29/2000,-1.9794,0.5259
3/1/2000,-1.0422,0.6203
3/2/2000,-0.8558,0.6442
3/3/2000,1.1114,0.8462
3/6/2000,-0.1607,0.7135
3/7/2000,-2.7169,0.8127
3/8/2000,-1.9111,0.7948
3/9/2000,0.6025,0.8665
3/10/2000,0.1273,0.649
3/13/2000,-0.6823,0.7446
3/14/2000,-2.4379,0.8546
3/15/2000,-0.0652,0.9502
3/16/2000,4.7097,1.0912
3/17/2000,5.1407,1.341
3/20/2000,4.5795,1.3972
3/21/2000,7.2532,1.4665
3/22/2000,7.7408,1.4773
3/23/2000,9.6587,1.6327
3/24/2000,9.6666,1.2191
3/27/2000,9.4081,1.194
3/28/2000,8.2512,1.1988
3/29/2000,8.3223,1.2179
3/30/2000,6.8446,1.6434
3/31/2000,7.6101,1.8502
4/3/2000,8.1416,2.0486
4/4/2000,7.3378,2.6868
4/5/2000,6.8168,2.5291
4/6/2000,7.8388,2.4107
4/7/2000,8.917,2.6689
4/10/2000,8.063,2.8709
4/11/2000,7.79,2.4681
4/12/2000,5.3968,2.1633
4/13/2000,3.4818,2.4
4/14/2000,-2.549,2.5996
4/17/2000,0.6751,2.2315
4/18/2000,3.5654,2.1669
4/19/2000,2.5526,2.4705
4/20/2000,3.0616,2.5076
4/21/2000,3.0616,2.5076
4/24/2000,2.7261,2.4956
4/25/2000,6.1445,2.0223
4/26/2000,4.9707,1.9482
4/27/2000,5.2634,1.4868
4/28/2000,4.3719,1.5586
5/1/2000,5.5088,1.4916
5/2/2000,3.9318,1.3064
5/3/2000,1.701,0.8629
5/4/2000,1.3067,0.4171
5/5/2000,2.9652,0.1351
5/8/2000,2.3664,-0.0598
5/9/2000,1.5068,0.1303
5/10/2000,-0.5593,0.3753
5/11/2000,1.2406,0.4434
5/12/2000,2.1884,0.006
5/15/2000,4.4491,0.239
5/16/2000,5.434,0.4865
5/17/2000,4.1321,0.3538
5/18/2000,3.3755,0.0096
5/19/2000,1.2027,0.2056
5/22/2000,0.7545,0.6323
5/23/2000,-1.1762,0.5833
5/24/2000,0.6407,0.5713
5/25/2000,-0.6179,1.0016
5/26/2000,-0.8618,1.3016
5/29/2000,-0.8618,1.3016
5/30/2000,2.3437,1.1115
5/31/2000,2.2299,1.5119
6/1/2000,4.2619,2.0426
6/2/2000,6.3093,2.486
6/5/2000,5.6177,2.8339
6/6/2000,4.9143,2.8362
6/7/2000,5.8993,2.8374
6/8/2000,5.2044,2.8219
6/9/2000,4.8647,2.804
6/12/2000,4.0784,3.0346
6/13/2000,5.778,3.037
6/14/2000,5.8619,3.3311
6/15/2000,6.4516,3.3024
6/16/2000,5.4355,3.6765
6/19/2000,6.9882,3.5892
6/20/2000,6.265,3.4613
6/21/2000,6.4946,3.0717
6/22/2000,4.5578,2.951
6/23/2000,3.7874,2.7084
6/26/2000,4.7832,3.0837
6/27/2000,4.4405,3.1661
6/28/2000,4.7631,3.0872
6/29/2000,3.8688,3.4888
6/30/2000,4.7502,3.6239
7/3/2000,5.8375,3.8749
7/4/2000,5.8375,3.8749
7/5/2000,4.179,4.053
7/6/2000,4.944,3.8199
7/7/2000,6.5455,4.0924
7/10/2000,6.3092,4.0578
7/11/2000,6.6917,4.0518
7/12/2000,7.5657,4.0052
7/13/2000,7.7776,4.396
7/14/2000,8.7965,3.9478
7/17/2000,8.8333,3.6944
7/18/2000,7.6274,3.6956
7/19/2000,6.7835,3.6741
7/20/2000,7.7645,4.4426
7/21/2000,6.6562,4.5263
7/24/2000,5.5163,4.4044
7/25/2000,6.2501,4.4773
7/26/2000,4.6627,4.4773
7/27/2000,4.4685,4.641
7/28/2000,2.3298,4.5107
7/31/2000,3.1189,4.5645
8/1/2000,3.6428,4.757
8/2/2000,3.6938,4.8801
8/3/2000,4.7028,5.0247
8/4/2000,5.463,5.3008
8/7/2000,6.6463,5.2099
8/8/2000,6.9054,5.4251
8/9/2000,6.1993,5.4992
8/10/2000,5.3032,5.7406
8/11/2000,6.1451,5.4896
8/14/2000,7.5709,5.6032
8/15/2000,7.0569,5.5111
8/16/2000,6.7398,5.4107
8/17/2000,7.911,5.4717
8/18/2000,7.6009,5.6151
8/21/2000,8.1613,5.5828
8/22/2000,8.0641,5.6581
8/23/2000,8.6375,5.9283
8/24/2000,8.8074,6.0143
8/25/2000,8.6742,6.0119
8/28/2000,9.2268,5.847
8/29/2000,8.9283,5.6749
8/30/2000,8.4337,5.7095
8/31/2000,9.5241,6.0801
9/1/2000,9.7491,6.3322
9/4/2000,9.7491,6.3322
9/5/2000,8.7611,6.4649
9/6/2000,7.7008,6.2761
9/7/2000,8.444,6.135
9/8/2000,7.8663,6.2378
9/11/2000,7.4894,6.1398
9/12/2000,6.965,6.1326
9/13/2000,7.1995,6.3812
9/14/2000,6.9098,6.1589
9/15/2000,5.8229,6.0621
9/18/2000,4.2871,6.0621
9/19/2000,5.3984,6.104
9/20/2000,4.7829,5.9629
9/21/2000,4.6201,6.1374
9/22/2000,4.5966,6.3048
9/25/2000,3.897,6.386
9/26/2000,3.0439,6.588
9/27/2000,3.0118,6.5187
9/28/2000,5.303,6.588
9/29/2000,3.7417,6.747
10/2/2000,3.7214,6.6848
10/3/2000,3.0184,6.5569
10/4/2000,3.6004,6.447
10/5/2000,3.7606,6.5892
10/6/2000,1.7892,6.7195
10/9/2000,1.2864,6.7195
10/10/2000,0.2065,6.8079
10/11/2000,-1.409,6.888
10/12/2000,-3.9217,7.1187
10/13/2000,-0.7143,7.1079
10/16/2000,-0.6818,7.0601
10/17/2000,-2.4628,7.3553
10/18/2000,-3.0233,7.3434
10/19/2000,0.347,7.4952
10/20/2000,0.9373,7.6781
10/23/2000,0.8546,7.9804
10/24/2000,1.0252,7.8812
10/25/2000,-1.3741,7.6542
10/26/2000,-1.4069,7.6613
10/27/2000,-0.307,7.5502
10/30/2000,1.0801,7.549
10/31/2000,3.3025,7.4534
11/1/2000,2.7203,7.6398
11/2/2000,3.2414,7.7139
11/3/2000,3.1254,7.3506
11/6/2000,3.5257,7.2561
11/7/2000,3.5049,7.2753
11/8/2000,1.8824,7.3422
11/9/2000,1.238,7.5526
11/10/2000,-1.2319,7.5657
11/13/2000,-2.2865,7.788
11/14/2000,0.0113,7.8729
11/15/2000,0.5202,8.0474
11/16/2000,-0.7417,8.1944
11/17/2000,-1.0703,8.0354
11/20/2000,-2.8851,8.1036
11/21/2000,-2.536,8.131
11/22/2000,-4.3432,8.4549
11/23/2000,-4.3432,8.4549
11/24/2000,-2.9377,8.3617
11/27/2000,-2.4166,8.3725
11/28/2000,-3.3386,8.5565
11/29/2000,-2.891,8.7705
11/30/2000,-4.8413,9.2103
12/1/2000,-4.8211,8.9534
12/4/2000,-4.1157,9.0275
12/5/2000,-0.3826,9.5055
12/6/2000,-2.1784,10.0171
12/7/2000,-2.7482,10.1008
12/8/2000,-0.8408,9.9753
12/11/2000,-0.0933,9.9621
12/12/2000,-0.7462,10.029
12/13/2000,-1.5357,10.3876
12/14/2000,-2.9138,10.7055
12/15/2000,-4.9972,10.7988
12/18/2000,-4.2289,10.9039
12/19/2000,-5.4692,10.7964
12/20/2000,-8.4226,11.1884
12/21/2000,-7.6889,11.3988
12/22/2000,-5.4363,11.5147
12/25/2000,-5.4363,11.5147
12/26/2000,-4.7686,11.4788
12/27/2000,-3.7529,11.2278
12/28/2000,-3.3666,11.1513
12/29/2000,-4.3763,11.2362
1/1/2001,-4.3763,11.2362
1/2/2001,-7.0568,12.2115
1/3/2001,-2.3882,11.5876
1/4/2001,-3.4158,12.1553
1/5/2001,-5.9498,12.7625
1/8/2001,-6.1107,12.9418
1/9/2001,-5.7494,12.643
1/10/2001,-4.8378,12.2402
1/11/2001,-3.8557,12.1494
1/12/2001,-4.4715,11.6366
1/15/2001,-4.4715,11.6366
1/16/2001,-3.8679,11.7848
1/17/2001,-3.6581,12.1721
1/18/2001,-2.3165,12.6382
1/19/2001,-2.7098,12.3071
1/22/2001,-2.6837,12.1649
1/23/2001,-1.4155,11.9223
1/24/2001,-1.1315,11.9055
1/25/2001,-1.6227,12.1314
1/26/2001,-1.8036,12.2199
1/29/2001,-1.1294,12.1649
1/30/2001,-0.4334,12.5342
1/31/2001,-0.9837,13.0553
2/1/2001,-0.4341,13.4593
2/2/2001,-2.1736,13.0494
2/5/2001,-1.8201,13.0302
2/6/2001,-1.9639,12.8031
2/7/2001,-2.7669,12.8629
2/8/2001,-3.3722,12.8533
2/9/2001,-4.6577,13.1617
2/12/2001,-3.5287,13.0422
2/13/2001,-4.3551,12.8904
2/14/2001,-4.5462,12.6788
2/15/2001,-3.7632,12.4446
2/16/2001,-5.5819,12.8653
2/19/2001,-5.5819,12.8653
2/20/2001,-7.2196,12.9239
2/21/2001,-8.9312,12.7661
2/22/2001,-9.1059,12.8019
2/23/2001,-9.6096,13.0482
2/26/2001,-8.0239,13.3123
2/27/2001,-8.7218,13.7856
2/28/2001,-10.0129,14.0402
3/1/2001,-9.9171,14.2529
3/2/2001,-10.4287,13.8334
3/5/2001,-9.8907,13.831
3/6/2001,-8.9897,13.8478
3/7/2001,-8.3847,14.1896
3/8/2001,-8.1748,14.345
3/9/2001,-10.4483,14.137
3/12/2001,-14.3147,14.1944
3/13/2001,-13.0257,14.1227
3/14/2001,-15.2722,14.541
3/15/2001,-14.7733,14.7191
3/16/2001,-16.445,14.9306
3/19/2001,-14.9707,14.7238
3/20/2001,-17.0164,14.9772
3/21/2001,-18.5007,15.0956
3/22/2001,-18.8304,15.3167
3/23/2001,-17.2144,14.9545
3/26/2001,-16.2804,14.8015
3/27/2001,-14.1392,14.2171
3/28/2001,-16.2272,14.2948
3/29/2001,-16.613,14.3725
3/30/2001,-15.7136,14.6127
4/2/2001,-16.7639,14.5254
4/3/2001,-19.6267,14.6414
4/4/2001,-19.8443,14.7561
4/5/2001,-16.342,14.5756
